/wiki/Midnight_Cowboy,Midnight Cowboy,1969,$3.2 million,3200000.0
/wiki/Patton_(film),Patton,1970,"$12,625,000",12625000.0
/wiki/The_French_Connection_(film),The French Connection,1971,$1.8 million,1800000.0
/wiki/The_Godfather,The Godfather,1972,$6–7 million,6500000.0
/wiki/The_Sting,The Sting,1973,$5.5 million,5500000.0
/wiki/The_Godfather_Part_II,The Godfather Part II,1974,$13 million,13000000.0
/wiki/One_Flew_Over_the_Cuckoo%27s_Nest_(film),One Flew Over the Cuckoo's Nest,1975,$3 million,3000000.0
/wiki/Rocky,Rocky,1976,$1.075 million,1075000.0
/wiki/Annie_Hall,Annie Hall,1977,$4 million,4000000.0
/wiki/The_Deer_Hunter,The Deer Hunter,1978,$15 million,15000000.0
/wiki/Kramer_vs._Kramer,Kramer vs. Kramer,1979,$8 million,8000000.0
/wiki/Ordinary_People,Ordinary People,1980,$6 million,6000000.0
/wiki/Chariots_of_Fire,Chariots of Fire,1981,£3 million,6060000.000000001
/wiki/Gandhi_(film),Gandhi,1982,$22 million,22000000.0
/wiki/Terms_of_Endearment,Terms of Endearment,1983,$8 million,8000000.0
/wiki/Amadeus_(film),Amadeus,1984,$18 million,18000000.0
/wiki/Out_of_Africa_(film),Out of Africa,1985,$28 million,28000000.0
/wiki/Platoon_(film),Platoon,1986,$6 million,6000000.0
/wiki/The_Last_Emperor,The Last Emperor,1987,$23.8 million,23800000.0
/wiki/Rain_Man,Rain Man,1988,$25 million,25000000.0
/wiki/Driving_Miss_Daisy,Driving Miss Daisy,1989,$7.5 million,7500000.0
/wiki/Dances_with_Wolves,Dances with Wolves,1990,$22 million,22000000.0
/wiki/The_Silence_of_the_Lambs_(film),The Silence of the Lambs,1991,$19 million,19000000.0
/wiki/Unforgiven,Unforgiven,1992,$14.4 million,14400000.0
/wiki/Schindler%27s_List,Schindler's List,1993,$22 million,22000000.0
/wiki/Forrest_Gump,Forrest Gump,1994,$55 million,55000000.0
/wiki/Braveheart,Braveheart,1995,$72 million,72000000.0
/wiki/The_English_Patient_(film),The English Patient,1996,$27 million,27000000.0
/wiki/Titanic_(1997_film),Titanic,1997,$200 million,200000000.0
/wiki/Shakespeare_in_Love,Shakespeare in Love,1998,$25 million,25000000.0
/wiki/American_Beauty_(1999_film),American Beauty,1999,$15 million,15000000.0
/wiki/Gladiator_(2000_film),Gladiator,2000,$103 million,103000000.0
/wiki/A_Beautiful_Mind_(film),A Beautiful Mind,2001,$58 million,58000000.0
/wiki/Chicago_(2002_film),Chicago,2002,$45 million,45000000.0
/wiki/The_Lord_of_the_Rings:_The_Return_of_the_King,The Lord of the Rings: The Return of the King,2003,$94 million,94000000.0
/wiki/Million_Dollar_Baby,Million Dollar Baby,2004,$30 million,30000000.0
/wiki/Crash_(2004_film),Crash,2005,$6.5 million,6500000.0
/wiki/The_Departed,The Departed,2006,$90 million,90000000.0
/wiki/No_Country_for_Old_Men_(film),No Country for Old Men,2007,$25 million,25000000.0
/wiki/Slumdog_Millionaire,Slumdog Millionaire,2008,$15 million,15000000.0
/wiki/The_Hurt_Locker,The Hurt Locker,2009,$15 million,15000000.0
/wiki/The_King%27s_Speech,The King's Speech,2010,£8 million ($15 million),15000000.0
/wiki/The_Artist_(film),The Artist,2011,$15 million,15000000.0
/wiki/Argo_(2012_film),Argo,2012,$44.5 million,44500000.0
/wiki/12_Years_a_Slave_(film),12 Years a Slave,2013,$22 million,22000000.0
/wiki/Birdman_(film),Birdman or (The Unexpected Virtue of Ignorance),2014,$16.5 million,16500000.0
